Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
62039941.02916045,496.82+51.2161j,753.544-17.6199j,1032.37-157.344j,1297.35-459.898j,1448.82-819.791j,1405.91-1208.98j,1268.89-1467.63j,1046.82-1706.97j,835.646-1697.23j,713.359-1682.3j,501.521-1642.09j,421.499-1604.73j,380.983-1570.29j
62513297.25781982,498.124+50.5499j,754.848-19.3568j,1033.67-160.221j,1293.17-465.036j,1441.96-826.684j,1395.88-1211.02j,1254.26-1467.81j,1032.18-1697.47j,820.807-1687.74j,706.2-1672.81j,489.194-1631.78j,415.768-1594.42j,375.251-1558.54j
62990265.12948693,499.438+49.8786j,756.162-21.1076j,1034.99-163.121j,1288.95-470.212j,1435.05-833.63j,1385.76-1213.08j,1239.51-1468j,1017.44-1687.91j,811.406-1678.17j,698.986-1663.24j,476.772-1621.39j,409.993-1584.03j,369.476-1548.15j
63470872.20050172,500.761+49.2022j,757.485-22.8715j,1036.23-166.043j,1284.7-475.428j,1428.09-840.628j,1375.58-1215.15j,1224.66-1468.18j,1002.58-1678.27j,802.279-1668.53j,691.718-1653.6j,464.256-1610.92j,404.174-1573.56j,363.657-1537.68j
63955146.23745525,502.095+48.5208j,758.82-24.6487j,1037.19-168.987j,1280.33-480.683j,1421.08-847.68j,1365.31-1217.23j,1209.69-1468.36j,987.613-1668.55j,793.082-1658.82j,684.394-1643.69j,452.032-1600.37j,398.31-1563.01j,357.793-1527.13j
64443115.21879433,503.44+48.1121j,760.164-26.0298j,1038.16-171.563j,1275.24-485.205j,1413.14-853.445j,1354.96-1218.05j,1194.6-1467.09j,972.529-1659.1j,783.815-1649.36j,676.462-1633.34j,446.601-1590.03j,392.402-1552.67j,351.885-1516.79j
64934807.33643661,504.794+48.1367j,761.518-26.7765j,1039.13-173.544j,1270.1-488.544j,1404.59-857.147j,1344.54-1216.85j,1179.4-1463.51j,957.33-1650.09j,774.477-1640.36j,661.048-1623.37j,441.225-1580.06j,386.449-1542.7j,345.932-1506.82j
65430250.99740107,506.159+48.1621j,762.883-27.5294j,1040.11-175.541j,1264.93-491.908j,1395.98-860.878j,1334.04-1215.65j,1164.09-1459.9j,942.015-1641.02j,765.068-1631.29j,645.516-1613.33j,435.808-1570.01j,380.45-1532.65j,339.934-1496.77j
65929474.82544785,507.534+48.1869j,764.258-28.2877j,1041.1-177.552j,1260.61-495.298j,1387.3-864.636j,1323.45-1214.43j,1148.66-1456.27j,926.583-1631.88j,755.588-1622.15j,629.866-1603.2j,430.349-1559.89j,375.568-1522.53j,333.889-1486.65j
66432507.66273243,508.919+48.2126j,765.643-29.0517j,1042.1-179.579j,1260.92-498.713j,1378.56-868.424j,1312.79-1213.21j,1133.11-1452.6j,912.042-1622.67j,746.034-1612.94j,614.097-1593j,424.849-1549.69j,370.19-1512.33j,327.799-1476.45j
66939378.57147253,510.315+48.2378j,767.04-29.8219j,1043.11-181.622j,1260.59-502.155j,1369.75-872.24j,1301.57-1211.98j,1117.44-1448.91j,902.011-1613.39j,736.409-1603.66j,598.207-1582.72j,419.307-1539.41j,364.649-1502.05j,322.521-1466.17j
67450116.83562562,511.722+48.2637j,768.446-30.5977j,1044.12-183.68j,1260.25-505.623j,1360.3-876.086j,1289.54-1210.73j,1101.65-1445.19j,891.903-1604.04j,726.709-1594.31j,582.196-1572.36j,413.722-1529.05j,359.064-1491.69j,317.958-1455.81j
67964751.96258274,511.805+48.29j,768.529-31.3793j,1043.92-185.753j,1258.49-509.118j,1350.77-879.961j,1278.15-1209.48j,1086.32-1441.45j,882.551-1594.62j,717.773-1584.89j,566.913-1561.93j,408.528-1518.61j,353.869-1481.25j,313.965-1445.37j
68483313.68487169,510.609+48.3159j,767.333-32.1671j,1042.54-187.843j,1255.58-512.639j,1341.4-883.865j,1267.57-1208.22j,1071.78-1437.67j,873.927-1585.13j,709.525-1575.39j,557.74-1551.41j,403.708-1508.1j,349.049-1470.74j,310.523-1434.86j
69005831.96187538,509.403+48.3424j,766.127-32.9609j,1041.14-189.949j,1252.64-516.187j,1331.96-887.8j,1256.9-1206.94j,1057.13-1433.87j,865.238-1575.56j,700.835-1565.82j,549.475-1540.81j,398.85-1497.5j,344.191-1460.14j,307.054-1424.26j
69532336.9815631,508.188+48.3686j,764.912-33.7607j,1039.74-192.07j,1249.68-519.762j,1322.45-891.764j,1245.28-1205.66j,1042.37-1430.03j,856.481-1565.92j,692.079-1556.18j,541.147-1530.14j,393.956-1486.82j,339.297-1449.46j,303.559-1413.58j
70062859.16223384,506.964+48.3956j,763.688-34.5669j,1038.33-194.207j,1246.03-523.364j,1312.87-895.758j,1233.57-1204.37j,1027.5-1426.17j,847.658-1556.21j,683.256-1546.47j,532.757-1519.38j,389.024-1476.07j,334.365-1438.71j,300.037-1402.82j
70597429.15427396,505.73+48.4227j,762.455-35.3789j,1036.9-196.362j,1241.95-526.994j,1303.21-899.783j,1221.77-1203.07j,1012.52-1422.28j,838.768-1546.42j,674.365-1536.68j,524.302-1508.54j,384.055-1465.23j,329.396-1427.86j,296.489-1391.98j
71136077.84192866,504.487+48.4499j,761.212-36.1967j,1035.47-198.532j,1236.8-530.651j,1293.48-903.839j,1209.88-1201.76j,996.864-1418.35j,829.81-1536.56j,665.407-1526.82j,515.783-1497.62j,379.048-1454.3j,324.389-1416.94j,292.857-1381.06j
71678836.34508467,503.235+48.477j,759.959-37.0217j,1034.02-200.719j,1231.57-534.337j,1283.68-907.925j,1197.9-1200.44j,979.883-1414.4j,820.784-1526.62j,656.381-1516.88j,507.198-1486.61j,374.003-1443.29j,319.344-1405.93j,287.811-1370.05j
72225736.02107021,501.973+48.5049j,758.698-37.8522j,1032.57-202.923j,1226.3-538.051j,1273.8-912.043j,1185.83-1199.11j,962.034-1410.42j,811.688-1516.61j,647.286-1506.87j,498.548-1475.52j,367.895-1432.2j,314.26-1394.84j,282.727-1358.96j
72776808.46646504,500.702+48.5326j,757.426-38.6895j,1031.1-205.143j,1220.99-541.792j,1263.85-916.192j,1173.66-1197.76j,947.055-1406.41j,801.393-1506.52j,638.121-1496.78j,489.832-1464.34j,358.762-1421.03j,309.137-1383.67j,277.605-1347.79j
73332085.51892644,499.42+48.5608j,756.145-39.5327j,1029.62-207.38j,1215.64-545.562j,1253.82-920.373j,1161.41-1196.41j,931.623-1402.36j,790.922-1496.35j,628.886-1486.61j,481.05-1453.08j,355.362-1409.77j,303.976-1372.41j,272.443-1336.53j
73891599.25902925,498.341+48.5891j,755.066-40.3831j,1028.31-209.635j,1210.38-549.362j,1243.83-924.586j,1149.19-1195.05j,916.167-1398.29j,780.44-1486.1j,619.657-1476.37j,472.283-1441.74j,351.919-1398.42j,298.958-1361.06j,267.425-1325.18j
74455382.01211768,498.051+48.6177j,754.775-41.2389j,1027.32-211.907j,1205.58-553.19j,1234.22-928.83j,1137.35-1193.68j,910.158-1394.18j,770.136-1475.78j,610.642-1466.05j,463.762-1430.3j,348.391-1386.99j,294.59-1349.63j,263.057-1313.75j
75023466.35017487,497.759+48.6459j,754.483-42.1023j,1026.18-214.196j,1200.74-557.047j,1224.54-933.108j,1125.43-1192.29j,905.52-1390.81j,759.754-1465.38j,601.559-1455.65j,455.175-1418.78j,344.835-1375.47j,290.189-1338.11j,258.657-1302.23j
75595885.09370317,497.464+48.6748j,754.188-42.9721j,1025.02-216.503j,1195.86-560.934j,1214.79-937.418j,1113.41-1190.9j,900.846-1387.82j,749.292-1454.9j,592.406-1445.17j,446.523-1407.17j,341.253-1363.86j,285.755-1326.5j,254.222-1290.62j
76172671.31362079,497.167+48.7039j,753.891-43.8482j,1023.46-218.827j,1190.94-564.851j,1204.96-941.761j,1101.3-1189.5j,896.137-1384.81j,738.751-1444.34j,583.184-1434.61j,437.805-1395.48j,337.643-1352.16j,281.286-1314.8j,249.754-1278.92j
76753858.3331732,497.89+48.733j,754.614-44.7311j,1021.7-221.168j,1185.67-568.797j,1196.94-945.697j,1087.32-1188.08j,890.258-1381.78j,726.926-1433.7j,572.642-1423.97j,427.754-1383.69j,334.162-1340.38j,276.271-1303.02j,244.738-1267.14j
77339479.72985649,500.327+48.7634j,757.051-45.6202j,1020.9-223.528j,1179.83-572.773j,1191.31-946.242j,1073.48-1186.66j,882.439-1378.72j,712.999-1422.98j,559.405-1413.24j,415.511-1371.81j,330.916-1328.5j,274.076-1291.14j,238.827-1255.26j
77929569.33735959,502.782+48.7928j,758.242-46.517j,1020.08-225.906j,1173.95-576.78j,1185.2-943.967j,1063.24-1185.22j,874.562-1375.26j,698.395-1412.17j,545.372-1402.44j,402.828-1359.85j,327.646-1316.53j,276.401-1279.17j,232.87-1243.29j
78524161.24751715,505.256+48.8228j,758.18-47.4202j,1019.26-228.302j,1168.02-580.818j,1176.02-941.674j,1052.93-1183.77j,866.624-1365.6j,681.644-1401.29j,531.231-1391.1j,398.986-1347.79j,324.35-1304.48j,275.338-1267.12j,226.868-1231.23j
79123289.81227988,507.75+48.8531j,758.116-48.3304j,1018.43-230.716j,1162.05-584.886j,1166.77-939.363j,1042.54-1182.17j,858.626-1355.86j,664.284-1390.32j,516.983-1378.95j,395.187-1335.64j,321.03-1292.33j,266.562-1254.97j,220.821-1219.08j
79726989.64569975,510.261+48.8835j,758.052-49.2472j,1017.6-233.148j,1156.03-588.985j,1157.45-937.035j,1032.07-1178.45j,850.566-1346.05j,654.64-1379.26j,502.626-1366.71j,391.36-1323.4j,317.684-1280.08j,257.719-1242.72j,214.727-1206.84j
80335295.6259281,510.924+48.8015j,757.988-50.1714j,1016.76-235.599j,1149.97-593.116j,1148.05-934.69j,1021.52-1174.71j,842.445-1336.17j,648.269-1368.13j,488.16-1354.38j,387.504-1311.06j,314.313-1267.75j,248.809-1230.39j,208.587-1194.51j
80948242.89723292,510.86+48.6605j,757.924-51.1028j,1015.91-238.069j,1143.86-597.278j,1138.59-932.326j,1010.89-1170.93j,834.262-1326.21j,640.683-1356.9j,473.583-1341.95j,383.618-1298.63j,310.915-1255.32j,239.83-1217.96j,202.399-1182.08j
81565866.87202743,510.795+48.605j,757.858-52.5982j,1015.06-241.351j,1137.7-602.769j,1128.99-932.574j,1000.18-1169.95j,826.017-1320.84j,632.825-1350.37j,458.894-1334.44j,379.702-1291.13j,307.492-1247.81j,232.137-1210.45j,196.165-1174.57j
82188203.23291673,510.729+48.2468j,757.793-54.1287j,1014.2-245.47j,1131.5-607.35j,1119.16-932.935j,989.385-1169.08j,817.709-1315.62j,624.906-1343.99j,444.094-1327.09j,375.757-1283.78j,304.043-1240.46j,228.688-1203.1j,197.927-1167.22j
82815287.93475981,510.663+47.8858j,757.727-55.6709j,1013.34-250.088j,1125.24-610.921j,1109.26-933.298j,978.51-1168.2j,809.337-1310.37j,616.927-1337.56j,432.174-1319.69j,370.671-1276.37j,300.567-1233.06j,225.212-1195.7j,200.399-1159.82j
83447157.20674579,510.596+47.5219j,757.66-57.2251j,1012.46-254.742j,1118.94-614.521j,1099.29-933.665j,967.551-1167.32j,800.901-1305.07j,608.887-1331.08j,427.976-1312.22j,365.352-1268.91j,297.065-1225.6j,221.71-1188.24j,202.89-1152.35j
84083847.55448765,510.529+46.0329j,757.593-58.7908j,1011.58-259.431j,1112.6-618.147j,1089.23-934.034j,956.509-1166.43j,792.401-1299.74j,600.785-1324.55j,423.747-1304.7j,359.991-1261.39j,293.424-1218.08j,218.181-1180.72j,204.648-1144.83j
84725395.76213124,510.461+44.4551j,757.525-60.3688j,1010.7-264.156j,1106.2-621.801j,1079.1-934.406j,945.383-1165.53j,783.837-1294.36j,592.622-1317.98j,418.242-1297.13j,354.59-1253.81j,289.356-1210.5j,214.626-1173.14j,195.25-1137.26j
85371838.8944802,510.393+42.8657j,757.457-61.9581j,1009.81-268.916j,1099.76-625.483j,1068.9-934.78j,934.172-1164.62j,775.207-1288.94j,584.397-1311.35j,411.471-1289.49j,349.149-1246.18j,285.258-1202.87j,211.043-1165.51j,189.052-1129.62j
86023214.29913802,510.324+41.2637j,757.388-63.56j,1008.91-273.714j,1093.26-629.193j,1058.61-935.158j,922.875-1163.71j,766.511-1283.48j,576.109-1304.67j,405.248-1281.8j,356.111-1238.49j,283.305-1195.17j,206.165-1157.81j,181.073-1121.93j
86679559.60866481,510.255+39.6496j,757.319-65.1747j,1008-278.547j,1086.72-632.931j,1048.25-935.539j,911.491-1162.8j,757.749-1277.98j,567.757-1297.94j,408.456-1274.05j,357.262-1230.73j,281.784-1187.42j,203.826-1150.06j,172.759-1114.18j
87340912.74275188,510.185+38.0229j,757.249-66.8007j,1007.09-283.418j,1080.13-636.699j,1037.8-935.922j,900.021-1161.87j,748.92-1272.44j,559.342-1291.16j,411.689-1266.24j,352.838-1222.92j,278.901-1179.61j,201.47-1142.25j,164.381-1106.37j
88007311.91041334,510.115+36.384j,757.179-68.44j,1006.17-288.326j,1073.48-640.495j,1027.28-936.309j,888.464-1160.94j,738.091-1266.85j,550.607-1284.33j,413.982-1258.37j,347.236-1215.05j,275.995-1171.74j,199.097-1134.38j,155.939-1098.5j
88678795.61219153,510.044+34.7326j,757.108-70.0909j,1005.24-293.271j,1066.79-644.319j,1016.68-936.698j,876.819-1160j,726.696-1261.22j,541.642-1277.44j,415.754-1250.44j,341.59-1207.12j,272.718-1163.81j,196.704-1126.45j,147.432-1090.57j
89355402.64238395,509.65+33.0686j,756.714-71.7553j,1004.07-297.8j,1059.99-648.173j,1006.05-937.09j,865.281-1159.05j,715.424-1255.55j,532.887-1270.5j,417.827-1242.45j,336.095-1199.13j,268.589-1155.82j,194.586-1118.46j,139.053-1082.58j
90037172.0912825,505.836+31.3925j,752.901-73.4318j,1000.38-300.582j,1052.61-652.056j,995.84-937.486j,855.742-1158.1j,706.28-1249.84j,526.995-1263.51j,416.429-1234.39j,330.698-1191.08j,266.838-1147.77j,195.067-1110.41j,132.64-1074.53j
90724143.34743266,501.994+29.7027j,749.058-75.1213j,996.666-303.387j,1045.18-655.969j,985.556-937.884j,846.129-1157.14j,697.066-1244.08j,521.058-1256.47j,407.419-1226.28j,323.488-1182.97j,265.073-1139.65j,195.28-1102.29j,126.177-1066.41j
91416356.09990984,498.122+28.0009j,745.186-76.8232j,992.921-306.212j,1037.68-659.912j,975.194-938.285j,836.444-1156.15j,687.782-1238.28j,515.076-1249.37j,398.34-1218.11j,316.222-1174.79j,262.328-1131.48j,195.495-1094.12j,126.722-1058.24j
92113850.34061028,494.221+26.285j,741.285-78.5386j,989.148-309.059j,1029.96-663.885j,964.753-938.689j,826.684-1154.78j,678.428-1232.43j,509.049-1242.22j,389.191-1209.87j,308.901-1166.55j,257.613-1123.24j,195.281-1085.88j,127.36-1050j
92816666.3665643,490.29+24.5565j,737.354-80.9821j,985.346-311.928j,1019.44-667.888j,954.232-939.097j,816.849-1153.4j,669.001-1226.54j,499.707-1235.01j,379.973-1201.57j,301.524-1158.25j,250.237-1114.94j,194.395-1077.58j,127.315-1041.7j
93524844.78226222,486.329+22.8151j,733.393-84.7823j,981.515-314.819j,1008.84-671.921j,943.631-939.508j,806.94-1152.01j,659.122-1220.61j,478.971-1227.75j,370.685-1193.2j,294.091-1149.89j,242.804-1106.58j,191.535-1069.22j,127.271-1033.34j
94238426.50200106,482.338+21.0603j,729.402-88.6113j,976.604-317.732j,998.156-675.986j,932.949-939.921j,796.956-1150.61j,649.138-1214.63j,458.078-1220.44j,361.325-1184.78j,285.458-1141.46j,235.314-1098.15j,188.316-1060.79j,127.225-1024.91j
94957452.75224906,481.369+19.292j,728.432-91.3875j,972.624-320.667j,990.183-680.081j,924.732-940.338j,788.95-1149.19j,641.132-1208.6j,443.018-1213.06j,354.452-1176.28j,278.584-1132.97j,229.71-1089.66j,184.041-1052.3j,127.158-1016.42j
95681965.0740254,482.14+17.5103j,729.204-92.8971j,969.788-323.625j,983.747-684.208j,917.751-940.758j,782.061-1147.77j,634.243-1203.5j,435.974-1205.64j,348.989-1167.73j,273.121-1124.41j,225.175-1081.1j,180.557-1043.74j,126.66-1007.86j
96412005.32530291,482.918+15.7147j,729.981-94.4178j,966.931-327.153j,977.261-688.366j,910.718-941.181j,775.119-1146.34j,626.769-1197.45j,429.708-1198.15j,343.485-1159.11j,267.617-1115.79j,220.606-1072.48j,176.389-1035.12j,126.12-999.238j
97147615.6834242,483.701+13.9055j,730.765-95.9506j,964.051-331.344j,970.726-692.556j,903.63-941.608j,768.124-1139.47j,612.909-1190.11j,423.394-1190.61j,337.939-1150.42j,262.072-1107.11j,216.002-1063.79j,171.786-1026.43j,125.577-990.55j
97888838.64753924,484.49+12.083j,731.554-97.4949j,959.522-335.565j,964.141-696.778j,896.489-942.038j,761.075-1132.07j,598.943-1182.72j,417.032-1183.01j,332.351-1141.67j,256.484-1098.35j,211.364-1055.04j,167.147-1017.68j,125.028-981.797j
98635717.0410614,485.285+10.2466j,732.349-99.0509j,954.93-339.819j,957.506-701.032j,889.293-942.47j,753.973-1124.62j,584.871-1175.27j,410.622-1174.65j,326.073-1132.84j,250.852-1089.53j,206.689-1046.22j,162.472-1008.86j,124.476-972.976j
99388294.01413947,485.892+8.39549j,732.956-100.619j,950.014-344.106j,950.469-705.319j,881.72-942.907j,746.537-1117.12j,570.956-1167.76j,403.96-1165.77j,319.411-1123.96j,244.939-1080.64j,201.703-1037.33j,157.486-999.969j,122.743-964.088j
100146613.0461536,486.425+6.53021j,733.489-102.199j,946.265-348.425j,945.233-708.366j,876.024-943.347j,736.157-1109.75j,559.904-1160.2j,398.993-1156.81j,314.443-1115j,240.665-1071.69j,198.375-1028.37j,154.159-991.013j,120.498-955.132j
100910717.948224,487.001+4.651j,734.065-103.791j,943.451-352.778j,941.397-707.645j,871.765-943.79j,726.925-1103.22j,550.672-1152.58j,395.281-1147.79j,310.732-1105.98j,237.629-1062.66j,196.319-1019.35j,152.102-981.989j,119.163-946.108j
101680652.8657447,487.582+3.57912j,734.645-105.395j,940.615-357.163j,937.532-706.918j,867.473-944.236j,717.623-1096.64j,541.369-1144.9j,391.541-1138.69j,306.992-1096.88j,234.57-1053.57j,194.247-1010.26j,150.03-972.896j,117.817-937.015j
102456462.2809335,488.167+4.21808j,735.155-107.012j,937.758-361.582j,933.638-706.185j,863.149-944.686j,708.25-1090j,531.996-1137.16j,387.773-1129.53j,303.223-1087.72j,231.487-1044.41j,192.014-1001.09j,147.942-963.734j,116.462-927.852j
103238191.0153997,488.756+4.86241j,734.98-108.64j,934.879-366.035j,929.714-705.447j,858.791-945.139j,698.805-1083.31j,522.552-1129.37j,383.975-1120.3j,299.426-1078.49j,228.381-1035.18j,188.907-991.862j,145.837-954.502j,115.096-918.62j
104025884.2327368,489.35+5.51083j,734.803-110.281j,931.978-370.521j,925.76-704.703j,854.401-945.596j,689.288-1076.58j,513.035-1121.51j,380.149-1111j,295.6-1069.19j,225.251-1025.87j,185.777-982.559j,143.717-945.199j,113.298-909.317j
104819587.4411304,489.949+6.16474j,734.625-111.935j,929.054-375.042j,921.776-703.954j,845.262-946.056j,679.699-1069.79j,503.445-1113.59j,376.294-1101.62j,291.744-1059.81j,222.098-1016.5j,182.624-973.186j,141.581-935.825j,111.161-899.944j
105619346.4959857,490.552+6.82248j,734.446-113.601j,926.109-379.597j,917.761-703.198j,835.551-946.52j,670.036-1062.95j,493.783-1105.62j,372.409-1092.18j,287.86-1050.37j,218.92-1007.05j,179.446-963.74j,139.428-926.379j,109.009-890.498j
106425207.6025801,490.998+7.4861j,734.09-115.281j,923.193-384.187j,913.879-702.438j,826.138-946.987j,660.736-1056.06j,484.483-1097.58j,368.727-1082.66j,284.177-1040.85j,215.951-997.536j,176.478-954.223j,137.508-916.862j,107.088-880.981j
107237217.3187304,490.853+8.15483j,733.091-116.972j,920.445-388.813j,910.563-701.671j,818.014-947.458j,652.962-1049.12j,476.709-1089.48j,365.866-1073.07j,281.316-1031.26j,213.815-987.946j,174.341-944.633j,136.48-907.272j,106.061-871.391j
108055422.5574824,490.708+8.82854j,732.084-118.677j,917.677-393.473j,907.221-700.898j,809.827-947.932j,645.129-1042.12j,468.876-1081.32j,362.982-1063.41j,278.433-1021.6j,211.662-978.283j,172.188-934.97j,135.446-897.609j,105.027-861.727j
108879870.5898232,490.561+9.50774j,731.07-120.394j,914.888-398.169j,903.854-700.119j,801.578-948.41j,637.236-1035.07j,460.983-1073.1j,360.078-1053.67j,275.528-1011.86j,209.492-968.546j,170.018-925.233j,134.404-887.872j,103.984-851.991j
109710609.0474096,490.413+10.1918j,730.048-122.126j,912.077-402.9j,900.462-699.335j,793.267-948.891j,629.283-1027.96j,453.029-1064.81j,357.151-1043.86j,272.601-1002.05j,207.306-958.735j,167.833-915.422j,133.354-878.061j,102.934-842.18j
110547685.9253232,490.264+10.8807j,729.018-123.87j,909.245-407.669j,897.044-698.545j,784.891-949.377j,621.268-1020.8j,445.015-1056.46j,354.201-1033.97j,269.652-992.162j,205.104-948.849j,165.63-905.536j,131.814-868.175j,101.875-832.294j
111391149.5848395,490.114+11.5755j,727.981-125.627j,906.391-412.473j,893.599-697.747j,776.452-945.109j,613.194-1013.59j,436.94-1048.05j,350.17-1024.01j,266.68-982.201j,202.87-938.888j,163.411-895.575j,129.595-858.214j,100.809-822.333j
112241048.7562254,489.963+12.2748j,726.935-127.398j,903.515-417.314j,890.128-696.945j,767.948-938.794j,605.057-1006.32j,428.804-1039.57j,345.709-1015.32j,263.686-972.164j,199.876-928.851j,161.174-885.537j,127.358-848.177j,99.7345-812.295j
113097432.5415529,489.81+12.98j,725.881-129.182j,900.618-422.191j,886.631-696.136j,759.38-932.43j,596.858-998.999j,420.605-1031.03j,341.214-1006.81j,260.668-962.05j,196.858-918.736j,158.921-875.423j,125.105-838.062j,98.6515-802.181j
113960350.4175348,489.657+13.6908j,724.82-130.98j,897.698-427.106j,883.107-695.322j,750.746-926.018j,588.597-991.62j,414.876-1022.42j,336.684-998.234j,257.628-951.859j,193.817-908.545j,156.65-865.231j,122.834-827.871j,97.5603-791.99j
114829852.2383858,489.502+14.4068j,723.75-132.791j,894.756-432.033j,879.556-694.5j,742.046-919.557j,580.272-984.183j,410.292-1013.54j,332.119-989.592j,254.564-941.589j,190.754-898.276j,154.362-854.962j,120.546-817.602j,96.4611-781.72j
115705988.2387014,489.347+15.128j,722.672-134.617j,891.792-431.207j,875.463-693.673j,733.28-913.048j,571.884-976.691j,405.673-1003.44j,327.521-980.885j,251.477-931.242j,187.667-887.929j,152.057-844.616j,118.241-807.255j,95.3534-771.374j
116588809.0363587,489.189+15.855j,721.586-137.16j,888.805-430.24j,866.516-692.84j,724.447-906.488j,563.432-969.141j,401.019-993.256j,322.886-972.112j,248.366-920.816j,184.556-877.502j,149.733-834.189j,115.918-796.828j,93.8724-760.947j
117478365.6354443,489.031+16.5874j,720.492-140.791j,885.795-428.015j,857.502-692j,715.547-899.878j,554.916-961.534j,396.33-982.999j,318.216-963.271j,245.232-910.31j,181.422-866.997j,147.392-823.684j,113.577-786.323j,91.5312-750.442j
118374709.4291968,488.872+17.326j,719.367-144.002j,882.763-425.773j,848.419-691.153j,706.579-893.218j,546.335-953.868j,391.605-972.663j,313.512-954.363j,242.074-899.724j,178.264-856.411j,145.034-813.098j,111.219-775.737j,89.1733-739.856j
119277892.2029803,488.711+18.069j,717.437-146.283j,879.707-423.514j,839.266-689.997j,697.542-886.507j,537.688-946.144j,386.843-962.249j,308.771-945.387j,238.892-889.058j,175.081-845.743j,142.658-802.431j,108.842-765.071j,86.796-729.189j
120187966.1372721,488.549+18.7887j,715.493-149.9j,876.628-422.786j,830.044-689.268j,688.798-882.186j,528.975-940.544j,382.045-954.465j,303.993-939.181j,235.685-881.255j,171.875-837.941j,140.262-794.628j,106.447-757.268j,84.4192-721.386j
121104983.8106809,488.386+19.166j,713.534-154.954j,873.525-423.704j,820.752-690.187j,681.127-880.439j,520.196-937.234j,377.211-949.516j,299.18-933.62j,232.454-876.539j,168.644-833.225j,137.85-789.912j,104.034-752.552j,83.5106-716.671j
122028998.2029829,488.222+19.547j,711.56-160.047j,870.399-424.63j,811.388-691.112j,673.398-878.679j,511.349-933.898j,372.339-944.529j,294.329-927.715j,229.198-871.787j,165.388-828.473j,135.116-785.161j,101.603-747.8j,82.595-711.918j
122960062.6981811,488.056+19.9301j,709.571-165.178j,867.249-425.563j,801.953-692.045j,665.609-876.905j,502.436-930.537j,367.431-939.506j,289.442-921.765j,225.918-866.999j,162.108-823.685j,131.836-780.372j,100.245-743.011j,81.6725-707.131j
123898231.0875929,487.899+20.316j,707.577-170.349j,864.076-426.503j,792.453-692.986j,657.762-875.118j,493.457-927.15j,362.488-934.443j,284.521-915.77j,222.617-862.174j,158.807-818.86j,128.535-775.547j,99.3165-738.187j,80.7441-702.305j
124843557.5729559,487.248+20.7053j,706.045-175.559j,860.956-427.45j,783.23-693.933j,649.846-873.317j,484.567-923.737j,357.674-929.341j,279.762-909.727j,219.533-857.312j,155.723-813.999j,126.489-770.686j,98.448-733.325j,79.8754-697.444j
