Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
33774503.75,3224.926-719.416j,2854.832-1806.805j,2613.544-2371.329j,1859.418-2661.23j,1217.946-2678.053j,941.759-2706.475j,585.37-2516.772j,357.797-2393.05j,264.567-2387.107j,212.626-2435.039j,45.3578-2153.99j,0.106392-2089.17j,-20.808-2062.1j,-37.9258-2030.11j,-52.5924-1985.46j,-60.3912-1947.86j,-62.0213-1929.74j,-56.915-1914.46j,-47.8539-1893.29j,-37.5524-1873.45j,-25.0896-1863.62j,-14.514-1836.31j,-0.0484459-1835.26j,10.2216-1823.54j,8.14889-1810.71j,2.6946-1782.29j,-6.02573-1777.29j,-15.721-1751.81j,-23.935-1731.08j,-31.7631-1697.21j,-39.2217-1646.56j,-44.2308-1603.89j,-48.9898-1559.8j,-53.2495-1518.42j,-57.7775-1462.78j,-60.7808-1410.77j,-62.3713-1376.45j,-57.6716-1330.93j,-49.3041-1284.71j
34032198.58,3231.243-710.908j,2829.8-1814.243j,2583.975-2372.234j,1829.618-2651.973j,1191.237-2661.492j,917.477-2684.13j,566.03-2493.268j,342.701-2368.96j,250.833-2363.043j,200.692-2410.975j,37.5824-2129.52j,-4.89917-2066.07j,-24.9152-2040.95j,-41.3688-2009.72j,-55.3933-1965.89j,-62.5184-1929.77j,-63.7462-1912.36j,-57.0011-1897.74j,-47.6467-1877.18j,-37.0833-1857.96j,-24.4063-1848.64j,-13.6149-1821.94j,1.01251-1821.33j,8.92433-1810.05j,6.9853-1796.7j,0.21606-1768.75j,-8.41223-1764.07j,-18.0066-1737.75j,-26.1435-1715.64j,-33.8966-1677.48j,-40.9597-1626.29j,-45.8725-1583.85j,-50.5763-1539.5j,-54.7892-1498.34j,-58.801-1442.93j,-61.7602-1391.12j,-62.0325-1356.97j,-55.6323-1311.56j,-47.2326-1265.49j
34291859.58,3226.74-727.152j,2804.689-1821.412j,2554.469-2372.863j,1800.031-2642.562j,1164.797-2644.923j,893.462-2661.859j,546.913-2469.905j,327.83-2345.04j,237.26-2339.164j,188.91-2387.129j,29.936-2104.92j,-9.65127-2043.44j,-28.9241-2020.06j,-44.7245-1989.58j,-57.9505-1946.55j,-64.5739-1911.9j,-65.4053-1895.21j,-57.0334-1881.24j,-47.3896-1861.28j,-36.5686-1842.67j,-23.6798-1833.86j,-12.6749-1807.77j,2.11081-1807.59j,7.65828-1796.73j,5.85158-1782.87j,-2.23733-1755.39j,-10.7761-1751.03j,-20.271-1723.86j,-28.3311-1700.36j,-36.0098-1657.91j,-42.6387-1606.17j,-47.4964-1563.96j,-52.1469-1519.36j,-56.3117-1478.41j,-59.8112-1423.22j,-62.7273-1371.59j,-61.1448-1337.6j,-53.5838-1292.3j,-45.1538-1246.36j
34553501.76,3221.97-743.444j,2779.501-1828.313j,2525.027-2373.213j,1770.661-2633.01j,1138.623-2628.349j,869.775-2639.63j,527.735-2446.677j,313.137-2321.28j,223.89-2315.468j,177.285-2363.499j,22.4141-2081.4j,-14.2948-2021.41j,-32.8364-1999.42j,-47.9933-1969.67j,-60.4294-1927.45j,-66.559-1894.29j,-66.6324-1878.27j,-57.0113-1864.96j,-47.0824-1845.59j,-36.0081-1827.59j,-22.9098-1819.28j,-11.6964-1793.78j,3.24471-1794.03j,6.42339-1783.6j,4.74666-1769.22j,-4.66494-1742.2j,-13.115-1737.77j,-22.5127-1710.12j,-30.4975-1683.84j,-38.1035-1638.02j,-44.2992-1586.21j,-49.1031-1544.07j,-53.7-1499.35j,-57.5812-1458.61j,-60.8082-1403.64j,-63.4094-1352.19j,-60.0811-1318.35j,-51.5279-1273.16j,-43.0675-1227.35j
34817140.23,3216.859-759.665j,2754.238-1834.903j,2495.649-2373.302j,1741.51-2623.322j,1112.718-2611.784j,846.904-2616.76j,508.586-2423.581j,298.627-2297.7j,211.228-2291.956j,165.867-2340.082j,16.2127-2058.19j,-18.832-1999.63j,-36.6535-1979.01j,-51.1776-1950.0j,-62.8314-1908.58j,-68.4754-1876.93j,-66.878-1861.56j,-56.9358-1848.88j,-46.7266-1830.11j,-35.4021-1812.7j,-22.0983-1804.9j,-10.6802-1779.99j,4.41479-1780.66j,5.22083-1770.65j,3.38002-1755.75j,-7.06902-1729.17j,-15.4321-1724.32j,-24.7333-1695.83j,-32.6441-1666.31j,-40.1779-1617.87j,-45.9423-1566.4j,-50.6933-1524.18j,-55.2381-1479.49j,-58.6109-1438.94j,-61.7928-1384.18j,-63.4983-1332.91j,-58.0469-1299.21j,-49.4635-1254.12j,-40.9724-1208.43j
35082790.23,3211.146-775.805j,2728.902-1841.239j,2466.333-2373.125j,1712.579-2613.502j,1087.074-2595.13j,824.428-2593.794j,489.618-2400.617j,284.294-2274.28j,199.144-2268.623j,154.693-2316.877j,10.3211-2035.22j,-23.2634-1978.08j,-40.3764-1958.85j,-54.2781-1930.56j,-65.1575-1889.94j,-70.3238-1859.8j,-67.0658-1845.06j,-56.8075-1833.02j,-46.3224-1814.83j,-34.7521-1798.02j,-21.2466-1790.71j,-9.62584-1766.38j,5.62007-1767.47j,4.04875-1757.27j,1.50659-1742.44j,-9.44831-1716.31j,-17.7258-1710.5j,-26.9326-1680.75j,-34.7693-1647.25j,-41.9542-1597.87j,-47.5669-1546.74j,-52.2666-1504.26j,-56.7599-1459.76j,-59.6277-1419.41j,-62.7643-1364.85j,-62.793-1313.74j,-56.0048-1280.19j,-47.3911-1235.19j,-38.8697-1189.61j
35350467.1,3204.8-791.861j,2703.491-1847.485j,2437.103-2372.682j,1683.868-2603.552j,1061.693-2578.035j,802.208-2570.921j,470.858-2377.794j,270.133-2251.03j,187.217-2245.469j,143.925-2293.874j,4.54485-2012.48j,-27.5914-1956.77j,-44.0074-1938.92j,-57.2957-1911.36j,-67.4088-1872.18j,-72.1041-1842.89j,-67.1965-1828.78j,-56.6279-1817.37j,-45.8717-1799.76j,-34.0594-1783.53j,-20.3542-1776.72j,-8.53432-1752.96j,4.73454-1754.46j,2.90614-1743.71j,-0.963817-1729.31j,-11.8036-1703.62j,-19.9965-1696.84j,-29.1103-1665.83j,-36.8754-1628.0j,-43.6289-1578.03j,-49.1754-1527.23j,-53.8232-1484.44j,-58.0342-1440.17j,-60.6314-1400.0j,-63.6561-1345.64j,-61.7728-1294.69j,-53.9548-1261.28j,-45.3101-1216.37j,-36.7598-1170.89j
35620186.31,3198.014-807.83j,2678.016-1853.595j,2407.947-2371.965j,1655.38-2593.48j,1036.568-2559.81j,780.239-2548.125j,452.303-2355.106j,256.14-2227.95j,175.439-2222.487j,133.808-2270.909j,-1.0609-1989.97j,-31.8174-1935.7j,-47.5474-1919.22j,-60.2318-1892.39j,-69.5865-1854.65j,-73.819-1826.19j,-67.2717-1812.71j,-56.3965-1801.92j,-45.3734-1784.88j,-33.3234-1769.24j,-19.4223-1762.91j,-7.4056-1739.72j,3.49074-1741.63j,1.79324-1730.32j,-3.40753-1716.35j,-14.136-1690.55j,-22.2444-1683.34j,-31.2676-1650.97j,-38.962-1608.91j,-45.2853-1558.34j,-50.7668-1507.87j,-55.3645-1464.76j,-59.0669-1420.71j,-61.6224-1380.72j,-64.2455-1326.56j,-60.7435-1275.76j,-51.8968-1242.47j,-43.2217-1197.64j,-34.6422-1152.26j
35891963.44,3190.926-823.703j,2652.492-1859.422j,2378.875-2371.0j,1627.117-2583.222j,1011.807-2540.497j,758.517-2525.412j,433.949-2332.559j,242.314-2205.03j,163.811-2199.517j,124.199-2247.794j,-6.45216-1967.7j,-35.9439-1914.85j,-50.9978-1899.76j,-63.0885-1873.64j,-71.6916-1837.35j,-75.4689-1809.72j,-67.2917-1796.85j,-56.1152-1786.68j,-44.829-1770.21j,-32.5453-1755.14j,-18.4505-1749.29j,-6.24141-1726.67j,2.27795-1728.98j,0.709462-1717.11j,-5.82636-1703.56j,-16.4451-1677.46j,-24.4705-1669.96j,-33.4046-1634.41j,-41.0284-1589.21j,-46.9249-1538.8j,-52.3415-1488.55j,-56.8901-1445.22j,-60.0862-1401.38j,-62.5996-1361.57j,-64.0767-1307.6j,-58.7457-1256.94j,-49.8312-1223.77j,-41.1254-1179.02j,-32.5159-1133.72j
36165814.19,3183.483-839.477j,2626.917-1864.944j,2349.886-2369.789j,1599.078-2572.616j,987.421-2520.895j,737.038-2502.795j,415.795-2310.146j,228.652-2182.27j,152.328-2176.343j,114.793-2224.664j,-11.7312-1945.66j,-39.9706-1894.71j,-54.3597-1880.53j,-65.8655-1855.12j,-73.7254-1820.26j,-76.9284-1793.45j,-67.257-1781.2j,-55.7843-1771.64j,-44.2394-1755.73j,-31.7249-1741.24j,-17.4406-1735.86j,-5.04154-1713.79j,1.09567-1716.5j,-0.346269-1704.07j,-8.22035-1690.94j,-18.7314-1664.53j,-26.6751-1655.96j,-35.521-1616.99j,-42.8759-1569.53j,-48.546-1519.41j,-53.9004-1469.16j,-58.2503-1425.81j,-61.0916-1382.18j,-63.5651-1342.54j,-63.3108-1288.75j,-56.6998-1238.22j,-47.7577-1205.17j,-39.0212-1160.49j,-30.3823-1115.28j
36441754.38,3175.539-855.148j,2601.295-1870.196j,2320.994-2368.335j,1571.263-2561.616j,963.306-2501.0j,715.806-2480.264j,397.845-2287.646j,215.151-2159.7j,140.992-2153.085j,105.524-2201.588j,-16.9013-1923.84j,-43.9002-1875.06j,-57.6351-1861.53j,-68.5103-1836.83j,-75.6885-1803.39j,-77.1745-1777.4j,-67.1686-1765.75j,-55.4054-1756.8j,-43.6052-1741.45j,-30.8636-1727.52j,-16.3927-1722.61j,-3.80637-1701.09j,-0.0555903-1703.79j,-1.50344-1691.19j,-10.5898-1678.48j,-20.9948-1651.67j,-28.8585-1641.45j,-37.6175-1598.1j,-44.5444-1550.01j,-50.1494-1500.17j,-55.4425-1449.84j,-59.2882-1406.53j,-62.0842-1363.11j,-64.3629-1323.63j,-62.2909-1270.01j,-54.6453-1219.62j,-45.6761-1186.68j,-36.9093-1142.05j,-28.2397-1096.92j
36719799.96,3167.072-870.715j,2575.633-1875.167j,2292.198-2366.651j,1543.669-2550.387j,939.442-2480.772j,694.813-2457.831j,380.482-2264.912j,201.809-2137.27j,130.105-2129.808j,96.387-2178.339j,-21.9636-1902.25j,-47.7337-1855.64j,-60.8248-1842.76j,-70.9166-1818.76j,-77.5829-1786.74j,-77.363-1761.56j,-67.0273-1750.51j,-54.9778-1742.16j,-42.9261-1727.36j,-29.9611-1713.99j,-15.306-1709.54j,-2.53569-1688.57j,-1.17742-1690.69j,-2.86396-1678.49j,-12.9363-1665.96j,-23.236-1638.52j,-31.0204-1626.92j,-39.6944-1579.37j,-46.1953-1530.63j,-51.7368-1481.07j,-56.9691-1430.52j,-60.313-1387.38j,-63.0644-1344.16j,-64.903-1304.84j,-61.2625-1251.39j,-52.5829-1201.12j,-43.5857-1168.28j,-34.7889-1123.71j,-26.0905-1078.72j
36999966.99,3158.221-886.172j,2549.927-1879.835j,2263.495-2364.741j,1516.298-2539.052j,915.825-2460.485j,674.055-2435.492j,363.586-2242.248j,189.123-2114.38j,120.047-2106.328j,87.38-2154.99j,-26.6954-1880.89j,-51.4729-1836.45j,-63.9305-1824.21j,-73.2463-1800.91j,-79.4089-1770.34j,-77.4942-1745.93j,-66.8343-1735.48j,-54.5027-1727.71j,-42.2048-1713.47j,-29.0186-1700.65j,-14.1843-1696.65j,-1.79944-1676.22j,-2.27006-1677.77j,-5.29485-1665.95j,-15.2592-1653.1j,-25.4556-1625.52j,-33.1623-1612.23j,-41.7525-1560.74j,-47.8284-1511.4j,-53.3066-1462.11j,-58.435-1411.33j,-61.3249-1368.36j,-64.0321-1325.33j,-64.6778-1286.16j,-59.4669-1232.87j,-50.512-1182.73j,-41.4876-1149.99j,-32.6617-1105.45j,-23.9326-1060.88j
37282271.66,3149.059-901.51j,2524.189-1884.217j,2234.894-2362.49j,1489.147-2527.616j,892.452-2440.226j,653.532-2413.241j,347.909-2219.728j,177.124-2091.21j,110.52-2082.797j,78.546-2131.804j,-31.1748-1859.75j,-55.1191-1817.49j,-66.9526-1805.89j,-75.501-1783.32j,-81.1673-1754.18j,-77.569-1730.5j,-66.5904-1720.64j,-53.981-1713.46j,-41.4402-1699.76j,-28.0363-1687.49j,-13.0246-1683.95j,-2.98876-1664.04j,-3.33348-1665.01j,-7.70098-1653.57j,-17.5582-1640.4j,-27.6536-1612.36j,-35.2838-1596.18j,-43.7065-1541.42j,-49.4439-1492.32j,-54.861-1443.26j,-59.478-1392.27j,-62.3227-1349.46j,-64.9863-1306.62j,-63.9-1267.6j,-57.4223-1214.47j,-48.4342-1164.43j,-39.3823-1131.78j,-30.5259-1087.3j,-21.7671-1043.12j
37566730.27,3139.482-916.725j,2498.43-1888.336j,2206.4-2359.82j,1462.213-2516.083j,869.318-2420.005j,633.202-2391.103j,332.609-2197.341j,165.277-2068.15j,101.135-2059.514j,69.991-2108.826j,-35.549-1838.84j,-58.674-1798.75j,-69.8936-1787.78j,-77.6815-1766.57j,-82.8593-1738.24j,-77.5882-1715.28j,-66.2957-1706.01j,-53.4131-1699.41j,-40.6337-1686.24j,-27.0153-1674.52j,-11.8291-1671.41j,-4.14746-1652.04j,-4.36888-1652.43j,-10.0835-1641.36j,-19.835-1627.87j,-29.83-1598.93j,-37.3846-1578.86j,-45.3674-1522.25j,-51.0412-1473.38j,-56.3987-1424.27j,-60.5072-1373.34j,-63.3081-1330.69j,-65.6067-1288.03j,-62.884-1249.15j,-55.3696-1196.16j,-46.3483-1146.23j,-37.2686-1113.67j,-28.3833-1069.57j,-19.5926-1025.46j
37853359.26,3129.186-931.817j,2472.655-1892.195j,2178.014-2356.856j,1435.499-2504.458j,846.422-2399.825j,612.842-2369.055j,317.49-2175.105j,153.58-2045.13j,91.886-2036.495j,61.722-2086.057j,-39.8204-1818.15j,-62.1387-1780.24j,-72.7535-1769.9j,-79.7889-1750.03j,-84.4866-1722.5j,-77.5524-1700.26j,-65.951-1691.57j,-52.8004-1685.55j,-39.7851-1672.91j,-25.9563-1661.72j,-10.5984-1659.06j,-5.27567-1640.05j,-5.37576-1640.0j,-12.4403-1629.28j,-22.089-1615.49j,-31.9863-1585.05j,-39.4658-1560.36j,-47.0107-1503.22j,-52.6223-1454.59j,-57.9204-1405.42j,-61.5226-1354.54j,-64.2801-1312.04j,-66.0228-1269.56j,-61.859-1230.81j,-53.3087-1177.96j,-44.2532-1128.13j,-35.1467-1095.64j,-26.2322-1051.92j,-17.4113-1008.32j
38142175.19,3118.478-946.779j,2446.868-1895.797j,2149.747-2353.659j,1409.013-2492.743j,823.763-2379.681j,592.533-2347.12j,302.554-2153.012j,142.031-2021.92j,82.771-2013.671j,53.618-2063.36j,-43.991-1798.29j,-65.5149-1761.94j,-75.5344-1752.24j,-81.8246-1733.7j,-85.5225-1706.97j,-77.4632-1685.45j,-65.5577-1677.33j,-52.1422-1671.87j,-38.8953-1659.76j,-24.8598-1649.1j,-9.3327-1646.88j,-6.37522-1627.43j,-6.35432-1627.75j,-14.7741-1616.67j,-24.3215-1603.1j,-34.1214-1571.16j,-41.5269-1542.02j,-48.6352-1484.34j,-54.1871-1435.93j,-59.178-1386.51j,-62.5258-1335.86j,-65.2399-1293.52j,-65.6445-1251.2j,-60.3738-1212.59j,-51.2405-1159.86j,-42.1517-1110.12j,-33.0178-1078.03j,-24.0724-1034.35j,-15.2218-991.449j
38433194.75,3107.49-961.603j,2421.066-1899.136j,2121.6-2350.249j,1382.757-2480.943j,801.856-2359.582j,572.448-2325.283j,288.061-2131.054j,130.629-1998.88j,73.788-1991.032j,45.645-2040.349j,-48.0609-1778.65j,-68.8033-1743.87j,-78.2378-1734.79j,-83.7897-1717.58j,-85.7589-1691.64j,-77.3203-1670.83j,-65.1165-1663.28j,-51.4407-1658.39j,-37.9657-1646.79j,-23.7259-1636.67j,-8.03245-1634.86j,-7.44462-1614.98j,-7.53367-1615.65j,-17.0845-1604.22j,-26.5313-1590.48j,-36.2352-1556.68j,-43.5699-1523.8j,-50.2433-1465.61j,-55.7349-1417.41j,-60.2205-1367.71j,-63.5152-1317.31j,-66.0908-1275.11j,-64.8122-1232.96j,-58.3322-1194.46j,-49.1648-1141.86j,-40.0416-1092.42j,-30.8807-1060.52j,-21.905-1017.06j,-13.0233-974.694j
38726434.75,3096.241-976.288j,2395.255-1902.192j,2093.563-2346.608j,1356.719-2469.065j,780.381-2339.529j,552.583-2303.552j,273.788-2109.246j,119.37-1975.99j,64.935-1968.136j,37.841-2017.014j,-52.033-1759.4j,-72.0059-1726.01j,-80.8638-1717.56j,-85.6852-1701.68j,-85.9368-1676.52j,-77.1258-1656.41j,-64.6276-1649.42j,-50.6952-1645.09j,-36.9959-1634.01j,-22.5553-1624.4j,-6.69819-1623.02j,-8.48496-1602.68j,-9.26179-1603.71j,-19.3722-1591.93j,-28.7193-1577.74j,-38.3284-1541.18j,-45.3649-1504.86j,-51.8335-1447.01j,-57.2668-1399.03j,-61.248-1349.04j,-64.4915-1298.88j,-66.6866-1256.81j,-63.794-1214.82j,-56.283-1176.44j,-47.0804-1123.95j,-37.9232-1074.93j,-28.7358-1043.09j,-19.7298-1000.14j,-10.8175-958.191j
39021912.13,3084.739-990.829j,2369.44-1904.949j,2065.649-2342.613j,1330.896-2457.114j,759.15-2319.525j,532.934-2281.927j,259.685-2087.582j,108.487-1953.27j,56.208-1944.801j,30.243-1993.856j,-55.9077-1740.37j,-75.1235-1708.37j,-83.4144-1700.53j,-87.5118-1685.98j,-86.0574-1661.6j,-76.88-1642.18j,-64.0911-1635.76j,-49.9079-1631.97j,-35.9863-1621.4j,-21.3485-1612.31j,-6.63998-1611.35j,-9.49672-1590.56j,-11.6309-1591.93j,-21.6364-1579.8j,-30.8864-1564.71j,-40.4021-1524.2j,-47.0129-1486.07j,-53.4075-1428.55j,-58.7826-1380.54j,-62.2629-1330.49j,-65.454-1280.57j,-67.0592-1238.64j,-62.7679-1196.8j,-54.2255-1158.53j,-44.9875-1106.21j,-35.7984-1057.53j,-26.5826-1025.91j,-17.5466-983.482j,-8.60379-941.774j
39319643.96,3072.996-1005.227j,2343.634-1907.454j,2037.86-2338.28j,1305.293-2445.091j,738.061-2299.583j,513.498-2260.409j,245.748-2065.522j,98.6872-1930.72j,47.681-1921.539j,22.816-1970.901j,-59.6875-1721.56j,-78.1572-1690.95j,-85.7393-1683.72j,-89.2708-1670.49j,-86.1215-1646.88j,-76.5827-1628.15j,-63.5091-1622.28j,-49.0778-1619.04j,-34.9392-1608.97j,-20.1064-1600.39j,-7.77556-1599.84j,-10.4812-1578.59j,-13.9765-1579.86j,-23.8774-1567.81j,-33.0322-1551.43j,-42.4559-1506.2j,-48.6435-1467.42j,-54.9644-1410.23j,-59.8638-1362.12j,-63.2642-1312.06j,-66.4045-1262.38j,-66.6362-1220.57j,-61.6799-1178.87j,-52.1598-1140.71j,-42.8862-1088.83j,-33.6646-1040.33j,-24.422-1008.87j,-15.3542-967.102j,-6.38169-925.487j
39619647.44,3061.018-1019.483j,2317.84-1909.845j,2010.203-2333.711j,1279.907-2432.924j,716.896-2279.686j,494.274-2238.996j,231.976-2043.087j,89.1661-1908.32j,39.465-1898.515j,15.6-1948.151j,-63.3734-1702.96j,-81.1095-1673.73j,-87.9222-1667.12j,-90.9632-1655.2j,-86.1296-1632.36j,-76.2353-1614.31j,-62.8818-1608.98j,-48.2065-1606.29j,-33.853-1596.72j,-18.8289-1588.64j,-8.88129-1588.1j,-11.4369-1566.78j,-16.2973-1567.69j,-26.0968-1555.98j,-35.1578-1538.07j,-44.4901-1488.34j,-50.2566-1448.91j,-56.5052-1392.05j,-60.9038-1343.76j,-64.2524-1293.76j,-67.1624-1244.3j,-65.8041-1202.62j,-59.6378-1161.05j,-50.0866-1122.98j,-40.7779-1071.54j,-31.5236-1023.27j,-22.2532-992.201j,-13.1547-950.78j,-4.14993-909.427j
39921939.91,3048.798-1033.592j,2292.062-1912.261j,1982.679-2328.947j,1254.736-2420.371j,695.891-2259.857j,475.257-2217.694j,218.366-2020.75j,79.8766-1885.3j,31.506-1875.726j,8.985-1925.603j,-66.9664-1684.57j,-83.9802-1656.73j,-90.0316-1651.23j,-92.5902-1640.18j,-86.0827-1618.03j,-75.8391-1600.66j,-62.2093-1595.88j,-47.294-1593.71j,-32.7298-1584.64j,-17.5171-1577.05j,-9.95657-1575.97j,-12.3669-1555.14j,-18.5948-1555.68j,-28.2941-1544.21j,-37.2626-1524.2j,-46.4363-1470.62j,-51.8526-1430.55j,-58.0302-1374.0j,-61.9304-1325.37j,-65.2275-1275.58j,-67.7525-1226.34j,-64.7871-1184.77j,-57.5879-1143.33j,-48.0047-1105.54j,-38.6614-1054.37j,-29.3738-1006.28j,-20.0777-975.969j,-10.9464-934.513j,-1.90942-893.445j
40226538.82,3036.329-1047.545j,2266.297-1914.6j,1955.297-2323.988j,1229.779-2407.225j,675.105-2240.074j,456.446-2196.505j,204.915-1998.547j,70.7227-1862.04j,23.68-1853.156j,3.177-1903.263j,-70.4691-1666.39j,-86.7715-1639.94j,-92.0687-1635.69j,-93.7114-1625.36j,-85.9816-1603.9j,-75.3949-1587.2j,-61.4927-1582.95j,-46.3411-1581.32j,-31.5692-1572.73j,-16.1708-1565.63j,-11.0031-1564.01j,-13.2686-1543.64j,-20.869-1543.82j,-30.4705-1531.91j,-39.3475-1509.36j,-48.0783-1452.2j,-53.4313-1412.32j,-59.4261-1356.07j,-62.9435-1307.11j,-66.1903-1257.51j,-68.1319-1208.49j,-63.7624-1167.03j,-199.0043748089619-1103.4897993131874j,-45.9161-1088.34j,-36.5376-1037.43j,-27.216-989.795j,-17.8917-959.802j,-8.7302-918.37j,0.338749-877.506j
40533461.79,3023.582-1061.335j,2240.549-1916.711j,1928.049-2318.841j,1205.041-2393.912j,654.532-2220.362j,437.837-2175.295j,191.622-1976.295j,61.7019-1838.95j,15.974-1830.822j,-2.459-1881.127j,-73.8815-1648.73j,-89.4839-1623.35j,-94.0346-1620.36j,-93.9583-1610.73j,-85.8281-1589.97j,-74.9021-1573.93j,-60.7328-1570.21j,-45.3481-1569.1j,-30.3715-1560.99j,-14.7914-1554.38j,-12.0209-1552.2j,-14.3637-1532.06j,-23.1196-1532.11j,-32.6253-1519.27j,-41.4125-1493.53j,-49.7024-1433.88j,-54.9931-1394.22j,-60.4783-1338.19j,-63.9427-1288.97j,-67.1387-1239.57j,-67.7374-1190.75j,-62.7288-1149.38j,-192.08508974646202-1069.5542909361604j,-43.8187-1071.23j,-34.4049-1020.56j,-25.05-973.671j,-15.6986-943.693j,-6.50579-902.466j,2.5963-861.608j
40842726.54,3010.468-1074.965j,2214.827-1918.538j,1900.934-2313.515j,1180.532-2380.537j,634.171-2200.713j,419.43-2153.864j,178.483-1953.934j,52.8127-1816.02j,8.502-1808.826j,-7.987-1859.211j,-77.206-1631.57j,-92.1191-1606.97j,-95.9304-1605.23j,-94.1475-1596.31j,-85.6218-1576.22j,-74.3626-1560.84j,-59.9298-1557.65j,-44.3168-1557.05j,-29.1392-1549.42j,-13.3779-1543.29j,-13.0107-1540.56j,-16.101-1520.17j,-25.3485-1520.56j,-34.7594-1506.69j,-43.4573-1475.89j,-51.3094-1415.7j,-56.5379-1376.27j,-61.516-1320.22j,-64.929-1270.95j,-67.8991-1221.74j,-66.9399-1173.11j,-61.1512-1131.86j,-181.9504357131977-1037.4619334086146j,-41.7138-1054.3j,-32.2647-1003.89j,-22.876-957.616j,-13.4968-927.642j,-4.27278-886.664j,4.86168-845.745j
41154350.93,2996.887-1088.436j,2189.137-1920.088j,1873.959-2308.018j,1156.24-2367.121j,614.021-2181.127j,401.224-2132.359j,165.601-1931.694j,44.0528-1793.26j,1.683-1787.181j,-13.41-1837.688j,-80.4431-1614.62j,-94.6781-1590.8j,-97.7574-1590.3j,-94.2777-1582.07j,-85.3642-1562.66j,-73.7759-1547.93j,-59.0847-1545.26j,-43.2462-1545.18j,-27.8701-1538.02j,-13.1225-1532.36j,-13.9717-1529.07j,-18.4069-1508.44j,-27.5547-1509.15j,-36.8725-1493.72j,-45.4838-1458.4j,-52.8988-1397.66j,-58.0661-1358.45j,-62.5396-1302.38j,-65.9021-1253.05j,-68.4889-1204.02j,-65.925-1155.59j,-59.1021-1114.75j,-170.00234554808588-1008.2272847083568j,-39.6008-1037.54j,-30.1165-987.579j,-20.6941-941.621j,-11.2879-911.643j,-2.03165-870.906j,7.13688-829.917j
41468352.98,2982.775-1101.742j,2163.484-1921.391j,1847.12-2302.353j,1132.166-2353.641j,594.079-2161.604j,383.222-2110.971j,153.775-1909.617j,35.4205-1770.65j,-4.423-1765.741j,-18.726-1816.821j,-83.5946-1597.87j,-97.1619-1574.82j,-99.5162-1575.57j,-94.3513-1568.03j,-85.0551-1549.29j,-73.1443-1535.2j,-58.1975-1533.05j,-42.1377-1533.47j,-26.5666-1526.78j,-14.1908-1520.98j,-14.9057-1517.74j,-20.6893-1496.86j,-29.7392-1497.89j,-38.9637-1480.53j,-47.4043-1441.05j,-54.4714-1379.76j,-59.485-1340.75j,-63.5505-1284.54j,-66.8625-1235.27j,-68.9957-1186.41j,-64.9011-1138.22j,-57.0457-1097.74j,-155.69371672270543-981.3932562286319j,-37.4801-1020.85j,-27.9611-971.59j,-18.5044-925.685j,-9.0699-895.916j,0.218722-855.188j,9.42095-814.118j
41784750.81,2967.893-1114.862j,2137.873-1922.44j,1820.425-2296.513j,1108.299-2339.644j,574.352-2142.165j,365.775-2089.705j,142.125-1887.672j,26.9142-1748.2j,-10.286-1744.489j,-23.935-1796.403j,-86.6618-1581.33j,-99.5716-1559.05j,-101.207-1561.04j,-94.3693-1554.18j,-84.6955-1536.1j,-72.4677-1522.66j,-57.2697-1521.01j,-40.9916-1521.94j,-25.2283-1515.7j,-15.2303-1509.43j,-15.8123-1506.56j,-22.9486-1485.44j,-31.9019-1486.73j,-41.0355-1466.68j,-49.0389-1423.3j,-56.0263-1361.98j,-60.5439-1323.19j,-64.5474-1266.72j,-67.8097-1217.6j,-68.7881-1168.91j,-63.8691-1121.23j,-54.9815-1080.84j,-141.26604137289937-958.1550152130728j,-35.3523-1004.45j,-25.7973-955.725j,-16.3062-909.805j,-6.8435-880.328j,2.47774-839.51j,11.7143-798.367j
42103562.72,2952.135-1127.804j,2112.308-1923.23j,1793.881-2290.5j,1084.646-2325.443j,554.841-2122.8j,349.554-2068.506j,130.623-1865.88j,18.5311-1725.92j,-15.931-1723.426j,-29.023-1776.235j,-89.6459-1565.0j,-101.908-1543.47j,-102.832-1546.7j,-94.3315-1540.53j,-84.2876-1523.1j,-71.746-1510.29j,-56.3015-1509.15j,-39.8084-1510.57j,-23.8565-1504.79j,-16.2405-1498.03j,-16.6925-1495.3j,-25.1848-1474.16j,-34.044-1474.6j,-43.0876-1451.68j,-50.656-1405.35j,-57.5656-1344.34j,-61.5883-1305.75j,-65.5312-1249.01j,-68.6062-1200.05j,-68.1015-1151.52j,-62.829-1104.34j,-52.9089-1064.19j,-125.70018751996456-936.7691761810164j,-33.2153-988.241j,-23.6251-939.922j,-14.0999-893.977j,-4.60889-864.784j,4.74592-823.866j,14.0164-783.022j
