Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
31781964.39,2037.659-304.363j,2772.105-1204.844j,2903.414-2367.32j,2580.366-3174.627j,2117.628-3516.168j,1411.476-3343.668j,1282.576-3472.106j,877.838-3179.62j,702.149-3104.25j,552.979-3010.19j,442.147-2944.6j,353.426-2865.46j,278.376-2787.99j,218.989-2719.65j,182.749-2649.62j,164.512-2596.02j,148.746-2530.87j,136.293-2471.04j,125.522-2415.08j,121.712-2401.138j,117.185-2368.652j,113.198-2319.036j,106.696-2246.671j
32024456.41,2035.104-321.91j,2764.499-1224.783j,2880.236-2382.713j,2547.983-3172.121j,2086.125-3500.908j,1387.708-3320.562j,1259.256-3444.877j,859.09-3154.39j,685.754-3080.17j,538.44-2986.03j,429.591-2920.37j,342.373-2841.68j,268.268-2764.73j,210.717-2697.01j,177.892-2627.4j,160.687-2573.2j,145.315-2508.43j,133.197-2449.85j,122.715-2394.84j,119.158-2381.846j,115.184-2349.932j,111.371-2300.643j,105.067-2228.414j
32268798.62,2032.372-339.707j,2756.623-1244.566j,2856.838-2397.563j,2515.677-3169.127j,2054.915-3485.407j,1363.952-3297.507j,1235.851-3417.781j,840.573-3129.37j,669.556-3056.31j,524.07-2961.51j,417.186-2895.92j,331.448-2818.16j,258.318-2741.47j,202.824-2674.62j,173.113-2605.41j,156.929-2550.61j,141.946-2486.23j,130.159-2429.12j,119.959-2374.82j,116.737-2362.71j,113.225-2331.401j,109.582-2282.232j,103.475-2210.35j
32515005.12,2029.461-357.769j,2748.477-1264.188j,2833.23-2411.876j,2483.466-3165.655j,2023.992-3469.675j,1340.048-3274.51j,1212.556-3390.845j,822.283-3104.55j,653.554-3032.69j,509.866-2937.07j,405.009-2871.71j,320.651-2794.88j,248.958-2718.45j,196.693-2652.46j,168.86-2582.63j,153.238-2528.27j,138.637-2464.26j,127.174-2408.62j,117.254-2355.02j,114.606-2343.564j,111.307-2313.063j,107.833-2263.802j,102.028-2192.483j
32763090.14,2026.369-376.158j,2740.06-1283.637j,2809.421-2425.648j,2451.352-3161.244j,1993.363-3453.729j,1316.12-3251.644j,1189.555-3364.059j,804.217-3080.3j,637.743-3009.29j,495.826-2912.87j,393.275-2847.76j,309.978-2771.84j,239.706-2695.68j,190.65-2630.54j,164.82-2559.75j,149.612-2505.73j,135.388-2442.52j,124.247-2388.34j,114.601-2335.44j,112.521-2324.628j,109.429-2294.918j,106.121-2245.562j,100.836-2174.799j
33013068.02,2023.094-394.955j,2731.37-1302.905j,2785.416-2438.814j,2419.356-3156.128j,1963.02-3437.365j,1292.472-3229.131j,1166.863-3337.423j,786.372-3056.53j,622.121-2985.64j,481.946-2888.92j,381.681-2824.05j,299.428-2749.05j,230.562-2673.15j,185.101-2608.76j,160.853-2537.11j,146.052-2483.4j,132.197-2421.01j,121.373-2368.27j,111.997-2315.94j,110.479-2305.897j,107.591-2276.957j,104.448-2227.519j,99.683-2157.309j
33264953.19,2019.635-414.04j,2722.4-1321.983j,2761.23-2451.264j,2387.502-3150.558j,1932.971-3419.847j,1269.098-3206.913j,1144.468-3310.943j,768.744-3032.96j,606.685-2961.75j,468.226-2865.2j,370.225-2800.58j,289.0-2726.44j,221.524-2650.86j,180.079-2586.76j,156.958-2514.7j,142.557-2461.31j,129.065-2399.71j,118.553-2348.43j,109.717-2296.51j,108.481-2287.354j,105.793-2259.004j,102.812-2209.662j,98.564-2140.003j
33518760.22,2015.993-433.22j,2713.162-1340.835j,2736.873-2463.035j,2355.85-3144.547j,1903.073-3401.861j,1246.002-3184.763j,1122.364-3284.632j,751.33-3009.6j,591.431-2938.09j,454.661-2841.18j,358.905-2777.35j,278.69-2703.37j,212.603-2628.8j,175.139-2564.99j,153.133-2492.53j,139.125-2439.45j,125.99-2379.27j,115.785-2328.79j,107.557-2277.29j,106.525-2269.007j,104.031-2241.013j,101.214-2191.993j,97.48-2122.88j
33774503.75,2012.163-452.501j,2703.663-1359.407j,2712.35-2474.237j,2324.445-3138.112j,1873.383-3383.688j,1223.173-3162.684j,1100.55-3258.525j,734.127-2986.45j,576.359-2914.25j,441.25-2817.32j,347.718-2754.36j,268.497-2680.54j,204.35-2606.98j,170.28-2542.39j,149.376-2470.34j,135.757-2417.82j,122.971-2359.1j,113.069-2309.37j,105.443-2258.27j,104.609-2250.848j,102.307-2223.175j,99.653-2174.51j,96.43-2106.373j
34032198.58,2008.142-471.93j,2693.9-1377.747j,2687.672-2484.907j,2293.546-3131.263j,1843.981-3365.345j,1200.62-3140.574j,1078.825-3232.731j,717.132-2963.49j,561.464-2890.31j,427.991-2793.69j,336.663-2731.61j,258.421-2657.95j,196.196-2585.39j,165.991-2519.73j,145.686-2448.19j,132.451-2396.42j,120.007-2339.14j,110.403-2290.15j,103.375-2239.46j,102.737-2232.621j,100.621-2205.518j,98.261-2157.207j,95.412-2090.081j
34291859.58,2003.925-491.593j,2683.872-1395.883j,2662.848-2495.033j,2262.866-3124.022j,1814.872-3346.854j,1178.324-3118.017j,1056.967-3207.004j,700.387-2940.75j,546.747-2866.6j,414.882-2770.31j,325.738-2709.1j,248.648-2635.59j,189.679-2563.94j,161.874-2497.31j,142.064-2426.27j,129.204-2375.23j,117.097-2319.4j,107.787-2271.0j,101.353-2220.86j,100.903-2214.429j,98.971-2188.036j,97.058-2140.08j,94.428-2073.963j
34553501.76,1999.515-511.521j,2673.579-1413.813j,2637.884-2504.616j,2232.343-3116.382j,1786.043-3328.208j,1156.297-3095.431j,1035.261-3181.145j,683.931-2917.66j,532.202-2843.11j,401.923-2747.16j,314.94-2686.82j,239.315-2613.47j,183.643-2542.26j,157.832-2475.12j,138.506-2404.57j,126.016-2354.27j,114.242-2299.87j,105.246-2251.93j,99.3742-2202.07j,99.109-2196.397j,97.357-2170.731j,95.922-2123.132j,93.475-2058.027j
34817140.23,1994.928-531.482j,2663.037-1431.522j,2612.797-2513.676j,2201.986-3108.369j,1757.512-3309.425j,1134.523-3072.924j,1013.834-3155.452j,667.674-2894.4j,517.828-2819.86j,389.373-2724.25j,304.269-2664.58j,230.091-2591.58j,177.854-2520.82j,153.861-2453.17j,135.014-2383.1j,122.887-2333.53j,111.44-2280.55j,103.071-2233.07j,97.44-2183.41j,97.354-2178.55j,95.779-2153.6j,94.823-2106.361j,92.554-2042.075j
35082790.23,1990.431-550.476j,2652.23-1449.0j,2587.677-2522.222j,2171.827-3099.988j,1729.263-3290.517j,1113.003-3050.504j,992.681-3129.932j,651.61-2871.36j,503.62-2796.59j,377.721-2701.57j,293.721-2642.02j,220.973-2569.92j,172.834-2498.57j,149.963-2431.21j,131.585-2361.85j,119.816-2313.59j,108.692-2261.44j,100.944-2214.41j,95.5494-2164.95j,95.638-2160.89j,94.236-2136.648j,93.755-2089.972j,91.664-2025.985j
35350467.1,1986.956-565.626j,2641.34-1465.883j,2562.646-2530.251j,2141.838-3091.386j,1701.303-3271.484j,1091.743-3028.175j,971.795-3104.582j,635.741-2848.08j,489.577-2773.18j,366.209-2679.12j,283.295-2619.7j,211.961-2548.49j,167.896-2476.24j,146.134-2409.27j,128.217-2340.82j,116.801-2293.95j,105.997-2242.54j,98.8629-2195.95j,93.7011-2146.69j,93.96-2143.417j,92.727-2119.87j,92.719-2073.943j,90.805-2010.012j
35620186.31,1985.073-575.377j,2630.217-1482.55j,2537.572-2537.774j,2112.03-3081.936j,1673.634-3252.345j,1070.728-3005.95j,951.175-3079.4j,620.06-2824.73j,475.695-2749.99j,354.834-2656.9j,272.989-2597.6j,203.293-2527.28j,163.452-2454.14j,142.375-2387.56j,124.912-2320.01j,113.842-2274.53j,103.352-2223.71j,96.8274-2177.31j,91.8954-2128.63j,92.32-2126.118j,91.404-2103.264j,91.716-2058.138j,89.976-1994.197j
35891963.44,1983.046-585.145j,2618.86-1498.99j,2512.41-2544.819j,2082.413-3072.0j,1646.254-3233.56j,1049.965-2983.814j,930.815-3054.396j,604.566-2801.59j,461.972-2727.03j,343.596-2634.9j,262.801-2575.74j,195.062-2505.9j,159.253-2432.27j,138.684-2366.07j,121.668-2299.42j,110.939-2255.31j,100.758-2204.96j,94.8377-2158.8j,90.1303-2110.76j,90.716-2109.0j,90.236-2086.83j,90.745-2042.512j,89.177-1978.553j
36165814.19,1980.87-594.929j,2607.268-1515.198j,2487.169-2551.307j,2052.976-3061.729j,1619.154-3214.742j,1029.445-2961.776j,910.714-3029.568j,589.257-2778.65j,448.406-2704.29j,332.49-2613.14j,252.73-2554.1j,186.931-2484.61j,155.129-2410.62j,135.061-2344.81j,118.484-2279.04j,108.09-2236.29j,98.2627-2186.41j,92.8917-2140.49j,88.4075-2093.08j,89.15-2092.068j,89.139-2070.568j,89.805-2027.053j,88.408-1963.075j
36441754.38,1978.56-604.681j,2595.445-1531.171j,2461.865-2556.731j,2023.729-3051.152j,1592.344-3195.842j,1009.168-2939.854j,890.866-3004.919j,574.128-2755.93j,434.994-2681.78j,321.517-2591.24j,242.86-2532.69j,180.663-2463.09j,151.079-2389.02j,131.503-2323.77j,115.359-2258.88j,105.294-2217.48j,96.108-2168.06j,90.9915-2122.39j,86.7269-2075.6j,87.62-2075.312j,88.081-2054.62j,88.896-2011.758j,87.668-1947.769j
36719799.96,1976.171-614.186j,2583.395-1546.89j,2436.494-2561.344j,1994.673-3040.261j,1565.826-3176.858j,989.131-2918.03j,871.268-2980.445j,559.179-2733.32j,421.735-2659.48j,310.672-2569.2j,233.53-2511.5j,174.64-2440.93j,147.103-2367.39j,128.01-2302.94j,112.292-2239.38j,102.55-2198.88j,94.0009-2149.54j,89.1355-2104.47j,85.0863-2058.31j,86.271-2058.731j,87.055-2039.019j,88.018-1996.469j,86.959-1932.622j
36999966.99,1973.782-623.181j,2571.121-1562.328j,2411.071-2565.404j,1965.826-3029.077j,1539.591-3157.822j,969.328-2896.313j,851.918-2956.15j,544.404-2710.42j,408.625-2637.41j,299.956-2547.38j,224.31-2490.53j,169.02-2419.0j,143.199-2345.99j,124.582-2282.33j,109.282-2220.31j,99.8601-2180.43j,91.9401-2131.14j,87.3221-2086.75j,83.4855-2041.21j,85.087-2042.326j,86.061-2023.673j,87.171-1981.107j,86.278-1917.637j
37282271.66,1971.532-631.958j,2558.624-1577.478j,2385.607-2568.531j,1937.171-3017.629j,1513.635-3138.723j,949.759-2874.702j,832.81-2932.03j,529.804-2687.72j,395.663-2615.56j,289.366-2525.78j,215.197-2469.7j,164.054-2397.3j,139.367-2324.8j,121.218-2261.94j,106.33-2201.44j,97.2206-2161.97j,89.9254-2112.93j,85.5508-2069.22j,81.9235-2024.29j,83.978-2026.156j,85.096-2008.512j,86.354-1965.786j,85.626-1902.809j
37566730.27,1973.585-638.514j,2545.902-1592.35j,2360.111-2571.125j,1908.726-3006.039j,1487.96-3119.565j,930.421-2853.199j,813.942-2908.099j,515.373-2665.23j,382.976-2593.92j,278.898-2504.4j,206.191-2448.65j,159.7-2375.82j,135.604-2303.83j,117.915-2241.76j,103.435-2182.78j,94.6334-2143.71j,87.9558-2094.92j,83.8213-2051.88j,80.5776-2007.55j,82.907-2010.362j,84.163-1993.512j,85.566-1950.6j,85.001-1888.137j
37853359.26,2004.057-631.008j,2532.956-1606.955j,2334.661-2573.229j,1880.493-2994.345j,1462.573-3100.374j,911.315-2831.824j,795.31-2884.343j,501.111-2642.95j,370.675-2572.5j,268.554-2483.25j,197.481-2427.81j,155.425-2354.55j,131.91-2283.08j,114.674-2221.79j,100.595-2164.33j,92.0967-2125.4j,86.0314-2077.11j,82.1325-2034.73j,79.4193-1991.0j,81.87-1994.884j,83.26-1978.668j,84.807-1935.572j,84.404-1873.619j
38142175.19,2094.549-595.777j,2519.795-1621.298j,2309.218-2574.855j,1852.472-2982.391j,1437.457-3081.143j,892.432-2810.556j,776.912-2860.939j,487.014-2620.87j,358.514-2551.29j,258.329-2462.31j,189.252-2406.29j,151.228-2333.14j,128.286-2262.55j,111.494-2202.03j,97.8093-2146.07j,89.9112-2107.09j,84.1506-2059.48j,80.4841-2017.76j,78.297-1974.92j,80.865-1979.604j,82.387-1963.978j,84.076-1920.704j,83.895-1859.255j
38433194.75,2151.015-584.056j,2506.39-1635.334j,2283.766-2576.01j,1824.669-2970.189j,1412.591-3061.88j,873.771-2788.716j,758.743-2837.075j,473.08-2599.1j,347.067-2529.87j,248.223-2441.59j,181.124-2384.59j,147.107-2311.9j,124.73-2242.24j,108.373-2182.48j,95.0765-2128.01j,87.8099-2088.99j,82.313-2042.05j,78.8756-2000.97j,77.211-1959.19j,79.893-1964.486j,81.543-1949.444j,83.373-1905.99j,83.533-1844.824j
38726434.75,2159.972-593.987j,2492.754-1649.064j,2258.309-2576.7j,1797.08-2957.752j,1387.672-3042.549j,855.328-2766.999j,740.804-2813.371j,459.306-2577.56j,335.83-2508.39j,238.232-2421.08j,174.125-2363.11j,143.061-2290.87j,121.24-2222.13j,105.314-2163.75j,92.3961-2109.93j,85.7565-2071.07j,80.5186-2024.8j,77.3059-1984.37j,76.1602-1943.63j,78.952-1949.532j,80.728-1935.009j,82.699-1891.427j,83.25-1830.182j
39021912.13,2156.701-607.275j,2478.909-1662.513j,2232.859-2576.937j,1769.713-2945.08j,1362.924-3022.88j,837.104-2745.41j,723.092-2789.803j,445.691-2556.22j,324.73-2487.11j,228.647-2400.44j,168.091-2341.85j,139.089-2270.05j,117.814-2202.24j,102.312-2145.27j,89.7674-2091.78j,83.7492-2053.35j,78.7669-2007.74j,75.781-1967.94j,75.144-1928.24j,78.042-1934.739j,79.942-1920.559j,82.052-1877.013j,82.993-1815.551j
39319643.96,2153.265-620.546j,2464.865-1675.684j,2207.419-2576.725j,1742.566-2932.191j,1338.448-3002.895j,819.092-2723.444j,705.597-2765.763j,432.232-2535.08j,313.76-2466.05j,219.393-2379.85j,162.232-2320.82j,135.19-2249.46j,114.453-2182.55j,99.3676-2127.0j,87.1898-2073.61j,81.7874-2035.82j,77.0578-1990.87j,74.6139-1951.7j,74.1625-1913.02j,77.164-1920.101j,79.184-1906.07j,81.433-1862.749j,82.761-1801.067j
39619647.44,2149.657-633.786j,2450.626-1688.578j,2181.994-2576.065j,1715.644-2919.094j,1314.25-2982.893j,801.291-2701.484j,688.32-2741.915j,418.925-2514.15j,302.922-2445.2j,210.248-2359.13j,157.775-2299.95j,131.363-2229.07j,111.154-2163.07j,96.4793-2108.92j,84.6621-2055.63j,79.8706-2018.47j,75.3904-1974.19j,73.484-1935.99j,73.2155-1897.98j,76.316-1905.62j,78.454-1891.636j,80.84-1848.635j,82.555-1786.729j
39921939.91,2145.875-646.989j,2436.195-1701.11j,2156.599-2574.968j,1688.954-2905.729j,1290.32-2962.891j,783.699-2679.651j,671.255-2718.252j,405.769-2493.42j,292.212-2424.57j,201.21-2337.79j,153.397-2278.92j,127.607-2208.89j,107.918-2143.79j,93.6466-2091.04j,82.3339-2037.85j,77.9985-2001.32j,73.7636-1957.68j,72.3905-1920.55j,72.3013-1883.1j,75.498-1891.299j,77.753-1877.332j,80.274-1834.673j,82.374-1772.547j
40226538.82,2141.92-660.155j,2421.578-1713.257j,2131.237-2573.448j,1662.491-2891.929j,1266.661-2942.892j,766.312-2657.946j,654.4-2694.792j,392.763-2472.9j,281.627-2404.14j,192.279-2316.55j,149.101-2258.11j,123.919-2188.93j,104.742-2124.71j,90.8682-2073.36j,80.24-2020.26j,76.1697-1984.34j,72.1772-1941.36j,71.3324-1905.29j,71.4213-1868.39j,74.711-1877.122j,77.08-1863.173j,79.797-1820.801j,82.219-1758.425j
40533461.79,2137.791-673.28j,2406.778-1725.066j,2105.909-2571.509j,1636.253-2877.759j,1243.268-2922.902j,749.128-2636.376j,637.751-2671.71j,379.903-2452.0j,271.168-2383.91j,183.952-2295.52j,144.882-2237.51j,120.302-2169.17j,101.626-2105.83j,88.144-2055.29j,78.1938-2002.86j,74.3843-1967.55j,70.6299-1925.21j,70.3108-1890.2j,70.5749-1853.85j,73.954-1862.946j,76.434-1849.158j,79.456-1806.838j,81.939-1744.295j
40842726.54,2133.494-686.386j,2391.797-1736.566j,2080.628-2569.152j,1610.248-2863.41j,1220.134-2902.926j,732.145-2614.943j,621.316-2649.144j,367.479-2431.18j,260.832-2363.9j,175.792-2274.71j,140.741-2217.12j,116.75-2149.61j,98.5693-2087.7j,85.4723-2037.3j,76.1942-1985.65j,72.6416-1950.95j,69.2222-1909.23j,69.3249-1875.29j,69.7605-1839.47j,73.226-1848.669j,75.814-1835.287j,79.194-1792.725j,81.504-1730.232j
41154350.93,2129.03-699.656j,2376.642-1747.753j,2055.397-2566.388j,1584.474-2848.893j,1197.261-2882.97j,715.358-2593.487j,605.141-2626.381j,355.275-2410.57j,250.616-2343.59j,167.731-2254.11j,136.675-2196.94j,113.266-2130.26j,95.5713-2069.88j,82.853-2019.5j,74.2409-1968.62j,70.9406-1934.52j,68.0753-1893.82j,68.3731-1860.53j,68.9779-1825.25j,72.527-1834.422j,75.22-1821.559j,78.961-1778.633j,81.059-1716.309j
41468352.98,2124.387-713.573j,2361.323-1758.627j,2030.222-2563.231j,1558.931-2834.217j,1174.655-2863.035j,698.768-2571.851j,589.232-2603.815j,343.21-2390.16j,240.519-2323.48j,161.145-2233.54j,132.685-2176.96j,109.847-2111.12j,92.6305-2052.24j,80.2851-2001.9j,72.3328-1951.77j,69.2806-1918.27j,66.9645-1878.65j,67.4552-1845.95j,68.2264-1811.2j,71.856-1820.324j,74.653-1807.973j,78.753-1764.681j,80.637-1702.527j
41784750.81,2119.57-728.294j,2345.855-1769.211j,2005.109-2559.686j,1533.626-2819.383j,1152.305-2843.127j,682.369-2550.293j,573.519-2581.44j,331.281-2369.94j,230.539-2303.0j,155.668-2212.95j,128.769-2157.19j,106.493-2092.17j,89.7466-2034.8j,77.7679-1984.48j,70.4694-1935.11j,67.662-1902.2j,65.8906-1863.65j,66.5714-1831.52j,67.5064-1797.02j,71.213-1806.374j,74.11-1794.527j,78.569-1750.869j,80.209-1688.88j
42103562.72,2114.582-742.926j,2330.223-1779.605j,1980.068-2555.76j,1508.551-2804.41j,1130.207-2823.257j,666.16-2528.88j,557.997-2559.264j,319.488-2349.92j,221.12-2282.04j,150.607-2192.57j,124.925-2137.63j,103.201-2073.42j,86.9181-2017.11j,75.4561-1967.25j,68.652-1918.64j,66.0837-1886.31j,64.8525-1848.82j,65.7198-1817.26j,66.8167-1782.71j,70.598-1792.569j,73.601-1781.21j,78.409-1737.198j,79.37-1675.368j
42424807.12,2109.424-757.351j,2314.427-1789.835j,1955.104-2551.457j,1483.71-2789.303j,1108.364-2803.422j,650.138-2507.604j,542.662-2537.277j,308.143-2330.1j,211.873-2261.28j,146.178-2172.39j,121.152-2118.27j,99.9728-2054.86j,84.145-1999.45j,73.3711-1950.21j,66.8778-1902.34j,64.5467-1870.59j,63.8498-1834.15j,64.9014-1803.16j,66.1568-1768.57j,70.01-1778.909j,73.152-1767.956j,78.273-1723.664j,78.015-1661.992j
42748502.57,2104.092-771.697j,2298.468-1799.799j,1930.223-2546.786j,1459.104-2774.066j,1086.77-2783.631j,634.301-2486.465j,527.514-2515.482j,297.274-2310.48j,202.735-2240.74j,141.831-2152.42j,117.451-2099.1j,96.8082-2036.51j,81.4258-1981.9j,71.3334-1933.35j,65.1474-1886.22j,63.1407-1855.32j,62.8817-1819.64j,64.1146-1789.21j,65.527-1754.57j,69.449-1765.392j,72.804-1754.622j,78.116-1710.229j,76.681-1648.751j
43074667.78,2098.576-785.961j,2282.359-1809.732j,1905.428-2541.76j,1434.49-2758.703j,1065.425-2763.82j,618.646-2465.469j,512.55-2493.887j,286.534-2290.8j,193.707-2220.39j,137.565-2132.65j,113.818-2080.14j,93.7044-2018.51j,78.7603-1964.53j,69.3425-1916.67j,63.4587-1870.28j,62.0014-1840.4j,61.9484-1805.3j,63.3596-1775.42j,64.9259-1740.73j,68.914-1752.017j,72.555-1741.154j,77.838-1696.805j,75.367-1635.642j
43403321.58,2092.888-800.138j,2266.104-1819.579j,1880.719-2536.38j,1409.936-2743.235j,1044.328-2743.728j,603.172-2444.723j,497.766-2472.484j,275.922-2271.08j,184.965-2200.25j,133.377-2113.09j,110.254-2061.37j,90.6605-2001.2j,76.147-1947.36j,67.3992-1900.18j,61.8117-1854.51j,60.8997-1825.65j,61.0486-1791.12j,62.6355-1761.79j,64.354-1727.04j,68.406-1738.785j,72.362-1727.697j,77.444-1683.395j,74.073-1622.661j
43734482.96,2087.013-814.22j,2249.707-1829.143j,1856.11-2530.659j,1385.594-2727.664j,1023.471-2723.36j,587.874-2424.353j,483.159-2451.275j,265.438-2251.37j,176.708-2180.1j,129.267-2093.72j,106.758-2042.79j,87.6754-1983.7j,73.5862-1930.37j,65.5009-1883.86j,60.2064-1838.91j,59.8349-1811.06j,60.1834-1777.11j,61.9421-1748.31j,63.8104-1713.49j,67.936-1725.641j,72.192-1714.374j,77.043-1670.089j,72.778-1609.813j
44068171.06,2080.96-828.21j,2233.173-1838.324j,1831.604-2524.609j,1361.492-2711.996j,1002.854-2703.048j,572.751-2404.185j,468.725-2430.259j,255.078-2231.09j,168.555-2159.96j,125.233-2074.56j,103.327-2024.41j,84.7484-1966.34j,71.078-1913.56j,63.6496-1867.73j,58.6411-1823.48j,58.8055-1796.63j,59.3518-1763.25j,61.2792-1734.64j,63.2951-1700.1j,67.554-1712.414j,72.046-1701.183j,76.656-1656.918j,71.437-1597.04j
44404405.15,2074.82-841.803j,2216.51-1847.097j,1807.198-2518.238j,1337.623-2695.939j,982.481-2682.545j,557.801-2384.165j,454.464-2409.436j,244.84-2210.72j,160.747-2140.02j,121.275-2055.59j,99.9617-2006.23j,81.8783-1949.14j,68.6609-1896.94j,61.8429-1851.77j,57.1154-1808.4j,57.8124-1782.37j,58.5529-1749.55j,60.6464-1720.9j,62.8091-1686.86j,67.296-1699.022j,71.924-1688.126j,76.168-1643.879j,70.068-1584.217j
44743204.66,2068.523-855.301j,2199.722-1855.391j,1782.905-2511.549j,1313.986-2679.571j,962.342-2661.783j,543.024-2364.286j,440.373-2388.814j,234.723-2190.55j,154.984-2120.29j,117.391-2036.81j,96.6604-1988.23j,79.0646-1931.9j,66.5836-1880.5j,60.0803-1835.99j,55.666-1793.76j,56.8541-1768.26j,57.7871-1736.0j,60.043-1707.32j,62.3501-1673.76j,67.118-1685.64j,71.824-1675.198j,75.285-1630.969j,68.718-1571.277j
45084589.17,2062.066-868.7j,2182.811-1863.211j,1758.724-2504.558j,1290.589-2663.083j,942.436-2641.077j,528.507-2344.551j,426.447-2367.94j,224.724-2170.58j,149.545-2100.75j,113.58-2018.23j,93.4227-1970.42j,76.3064-1914.85j,64.5536-1864.23j,58.361-1820.38j,54.5364-1779.28j,55.9301-1754.31j,57.0516-1722.61j,59.4698-1693.89j,62.0019-1660.21j,66.964-1672.398j,71.744-1662.398j,73.984-1618.186j,67.387-1558.269j
45428578.39,2055.448-881.996j,2165.778-1870.71j,1734.655-2497.261j,1267.426-2646.527j,922.761-2620.439j,514.196-2325.237j,412.685-2347.088j,215.166-2150.8j,144.638-2081.41j,109.841-1999.84j,90.2475-1952.6j,73.6023-1897.98j,62.5713-1848.14j,56.6841-1804.94j,53.444-1764.97j,55.0402-1740.52j,56.3484-1709.37j,58.9259-1680.6j,61.8326-1646.67j,66.836-1659.29j,71.658-1649.724j,72.704-1605.524j,66.074-1545.428j
45775192.2,2048.667-895.186j,2148.623-1877.992j,1710.718-2489.675j,1244.494-2629.557j,903.315-2599.878j,500.047-2306.272j,399.084-2326.435j,205.896-2131.21j,140.183-2062.26j,106.172-1981.64j,87.1337-1934.85j,70.9523-1881.29j,60.6356-1832.23j,55.0492-1789.67j,52.3889-1750.81j,54.1841-1726.89j,55.6756-1696.28j,58.4105-1667.46j,61.6889-1633.28j,66.73-1646.31j,71.503-1637.152j,71.445-1592.988j,64.779-1532.702j
46124450.63,2041.724-908.266j,2131.362-1884.93j,1686.912-2481.798j,1221.794-2612.419j,884.095-2579.395j,486.059-2287.235j,385.643-2305.977j,196.738-2111.5j,135.811-2043.31j,102.573-1963.63j,84.0809-1917.82j,68.3555-1864.78j,58.7461-1816.49j,53.4555-1774.56j,51.3693-1736.82j,53.3614-1713.41j,55.0331-1683.34j,57.9234-1654.47j,61.5711-1620.03j,66.649-1633.46j,71.228-1624.62j,70.204-1580.578j,63.438-1520.092j
46476373.85,2034.62-921.232j,2114.0-1891.54j,1663.226-2473.669j,1199.326-2595.212j,865.099-2558.985j,472.23-2268.196j,372.358-2285.713j,187.689-2091.9j,131.519-2024.54j,99.042-1945.81j,81.0885-1900.99j,65.8109-1848.44j,56.9018-1800.92j,51.9028-1759.87j,50.3859-1722.98j,52.5717-1700.08j,54.4207-1670.32j,57.4641-1641.61j,61.4792-1606.91j,66.591-1620.745j,70.885-1612.086j,68.978-1568.298j,61.826-1507.598j
46830982.2,2027.357-934.079j,2096.536-1897.808j,1639.675-2465.326j,1177.098-2577.961j,846.324-2538.548j,458.556-2249.304j,359.371-2265.642j,178.883-2072.5j,127.308-2005.97j,95.5788-1928.17j,78.1551-1884.32j,63.3175-1832.29j,55.1028-1785.52j,50.3901-1745.54j,49.4379-1709.3j,51.8142-1686.91j,53.8381-1657.11j,57.0313-1628.9j,61.4125-1593.94j,66.557-1608.158j,70.558-1599.6j,67.736-1556.175j,59.983-1495.222j
47188296.16,2019.929-946.799j,2078.976-1903.732j,1616.265-2456.723j,1155.094-2560.757j,827.767-2517.937j,445.036-2230.563j,346.759-2245.764j,170.602-2053.28j,123.174-1987.59j,92.1822-1910.59j,75.2797-1867.61j,60.9697-1816.31j,53.3477-1770.29j,49.0432-1731.37j,48.5247-1695.77j,51.0885-1673.89j,53.2844-1644.04j,56.6261-1615.77j,61.3703-1581.1j,66.535-1595.696j,70.184-1587.235j,66.435-1544.199j,58.157-1482.967j
